playlist_genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
pop,0.65,0.819,4,-3.811,1,0.0551,0.117,0,0.0772,0.351,128.09
pop,0.712,0.646,5,-4.23,1,0.182,0.116,0,0.123,0.607,104.998
pop,0.682,0.786,11,-4.87,0,0.0477,0.214,0,0.12,0.664,91.042
pop,0.651,0.617,8,-6.077,1,0.0309,0.179,0,0.113,0.591,121.977
pop,0.676,0.582,9,-7.58,1,0.128,0.221,0.00627,0.515,0.447,124.012
pop,0.63,0.726,0,-3.753,1,0.0978,0.0717,0,0.108,0.499,122.055
pop,0.733,0.839,1,-2.84,0,0.0335,0.0145,1.87e-4,0.162,0.471,126.009
pop,0.732,0.734,0,-6.423,1,0.107,0.00719,1.49e-5,0.34,0.643,123.033
pop,0.445,0.597,8,-6.724,1,0.0575,0.158,2.21e-6,0.128,0.263,175.903
pop,0.684,0.823,0,-4.881,1,0.0296,0.00576,7.42e-6,0.201,0.384,117.993
pop,0.691,0.821,0,-4.527,1,0.0401,0.136,1.15e-4,0.092,0.759,104.961
pop,0.715,0.605,0,-5.128,0,0.0428,0.239,1.41e-5,0.189,0.454,122.956
pop,0.645,0.741,5,-4.989,0,0.0339,0.0323,0,0.29,0.534,123.07
pop,0.702,0.903,4,-3.921,1,0.038,0.121,1.23e-4,0.168,0.66,125.948
pop,0.771,0.826,11,-3.978,1,0.0604,0.142,0.03,0.145,0.185,100.012
pop,0.747,0.834,3,-2.867,0,0.045,0.374,0,0.0586,0.687,128.005
pop,0.813,0.761,10,-5.687,0,0.085,0.0529,0.0119,0.337,0.29,124.957
pop,0.674,0.471,9,-8.199,1,0.0719,0.0946,0,0.22,0.219,127.963
pop,0.465,0.739,10,-7.786,1,0.0648,0.00987,1.88e-6,0.373,0.0652,125.994
pop,0.461,0.773,0,-6.436,0,0.053900000000000003,0.0153,0,0.234,0.266,131.085
pop,0.733,0.791,0,-5.599,1,0.0403,0.239,0.784,0.265,0.477,128.007
pop,0.628,0.593,8,-5.036,1,0.0323,0.093,1.65e-6,0.096,0.104,125.026
pop,0.501,0.519,4,-5.88,0,0.0409,0.109,0,0.454,0.168,133.99
pop,0.63,0.787,1,-4.302,1,0.103,0.00489,0,0.134,0.466,128.997
pop,0.837,0.52,9,-7.575,0,0.14,0.617,0.0182,0.184,0.463,123.972
pop,0.836,0.588,7,-7.454,1,0.16,0.237,9.13e-4,0.0618,0.636,92.985
pop,0.775,0.673,9,-6.526,1,0.081,0.0564,0,0.111,0.5,112.059
pop,0.549,0.847,5,-4.966,1,0.0483,0.0587,0,0.102,0.149,124.01
pop,0.716,0.463,9,-7.563,1,0.0337,0.693,2.96e-4,0.121,0.342,92.023
pop,0.763,0.763,10,-4.176,0,0.0626,0.0298,1.9e-5,0.652,0.953,143.994
pop,0.802,0.776,8,-6.903,0,0.112,0.16,0,0.0969,0.687,109.996
pop,0.827,0.851,11,-4.589,0,0.103,0.122,2.31e-5,0.0706,0.928,127.993
pop,0.779,0.721,8,-8.409,0,0.0487,0.00618,0.00696,0.239,0.84,121.948
pop,0.677,0.75,9,-5.824,1,0.033,0.14,2.49e-4,0.0363,0.967,114.958
pop,0.561,0.929,11,-1.687,1,0.0288,0.182,7.76e-4,0.245,0.898,190.05
pop,0.652,0.837,1,-3.104,0,0.0723,0.0976,0,0.0844,0.562,108.042
pop,0.572,0.964,4,-1.949,0,0.123,0.0503,0,0.372,0.519,129.979
pop,0.565,0.903,7,-1.918,1,0.05,0.0746,0,0.359,0.538,97.967
pop,0.839,0.902,1,-3.612,0,0.0536,0.0868,0.00257,0.272,0.639,114.953
pop,0.704,0.787,0,-3.114,1,0.082,0.114,0,0.228,0.707,96.929
pop,0.734,0.855,9,-3.211,1,0.118,0.00481,0,0.123,0.422,126.035
pop,0.563,0.979,9,-3.104,1,0.104,0.00911,0,0.249,0.503,126.063
pop,0.787,0.543,10,-6.7,0,0.037,0.0233,0,0.0861,0.332,99.026
pop,0.598,0.775,1,-4.035,0,0.0545,0.022,0,0.0677,0.687,129.819
pop,0.718,0.794,11,-2.877,0,0.0703,0.0806,0,0.0679,0.751,114.285
pop,0.673,0.782,7,-3.911,1,0.0404,0.0582,1.4e-6,0.391,0.609,121.991
pop,0.709,0.911,7,-2.611,1,0.0593,0.0572,4.73e-6,0.0732,0.779,106.972
pop,0.732,0.934,8,-4.618,1,0.144,0.0774,0.00745,0.306,0.898,159.998
pop,0.797,0.722,7,-5.051,1,0.0388,0.356,0,0.177,0.878,128.01
pop,0.621,0.653,7,-4.573,1,0.0523,0.0152,0,0.427,0.345,117.129
pop,0.659,0.866,2,-5.117,0,0.0545,0.018,0,0.13,0.705,114.862
pop,0.532,0.616,10,-7.074,0,0.0328,0.186,0,0.0928,0.292,101.883
pop,0.735,0.787,6,-6.166,0,0.061,0.0419,0,0.136,0.469,124.004
pop,0.886,0.84,2,-3.386,1,0.0502,0.0164,0.00622,0.329,0.203,123.035
pop,0.662,0.884,9,-4.104,0,0.0599,0.014,3.7e-5,0.087,0.484,128.029
pop,0.624,0.903,1,-4.54,0,0.0362,0.0325,0.753,0.0908,0.312,126.047
pop,0.634,0.674,7,-7.145,1,0.0465,0.0487,0.00116,0.102,0.298,115.995
pop,0.495,0.831,5,-5.812,0,0.0319,0.021,4.79e-5,0.495,0.414,128.064
pop,0.584,0.607,11,-6.605,1,0.0356,0.426,0,0.101,0.374,117.817
pop,0.682,0.7,6,-5.591,1,0.0397,0.406,0,0.174,0.637,120.03
pop,0.77,0.724,8,-5.484,1,0.0495,0.0167,0.0105,0.353,0.898,121.974
pop,0.689,0.859,10,-4.708,0,0.0281,0.108,0.291,0.14,0.672,119.991
pop,0.722,0.812,9,-3.352,0,0.0924,0.0205,2.51e-5,0.131,0.657,124.909
pop,0.81,0.847,10,-4.759,1,0.0557,0.0181,0.738,0.0609,0.63,120.004
pop,0.679,0.799,0,-4.399,0,0.0788,0.106,0,0.191,0.596,105.948
pop,0.796,0.772,4,-5.245,0,0.144,0.0469,7.56e-5,0.153,0.962,124.039
pop,0.786,0.899,11,-6.07,0,0.0751,1.47e-4,0.0987,0.11,0.951,130.997
pop,0.809,0.93,1,-1.915,1,0.137,0.271,2.39e-4,0.0512,0.639,125.948
pop,0.759,0.925,1,-5.383,0,0.0888,0.00155,0.00101,0.295,0.653,123.986
pop,0.701,0.95,9,-3.026,1,0.0675,0.119,0.00355,0.221,0.477,124.002
pop,0.688,0.729,4,-6.56,0,0.0573,0.437,0.00369,0.0928,0.469,110.055
pop,0.852,0.833,9,-4.535,1,0.0657,0.0264,0.812,0.0953,0.553,125.009
pop,0.541,0.468,10,-4.039,0,0.362,0.404,3.65e-6,0.358,0.69,95.266
pop,0.638,0.667,10,-5.63,1,0.0528,0.327,1.27e-5,0.27,0.338,123.955
pop,0.688,0.688,3,-5.84,1,0.0357,0.3,0,0.0982,0.451,114.011
pop,0.717,0.752,0,-6.933,1,0.065,0.251,4.68e-4,0.0802,0.14,123.97
pop,0.893,0.745,11,-3.105,0,0.0571,0.0642,0,0.0943,0.872,101.018
pop,0.813,0.781,1,-5.764,1,0.0341,0.048,0.284,0.0577,0.811,120.99
pop,0.794,0.811,6,-8.966,0,0.038,0.0426,1.07e-6,0.101,0.862,116.047
pop,0.63,0.739,2,-4.266,1,0.0335,0.146,3.22e-5,0.116,0.761,128.028
pop,0.741,0.565,5,-6.621,0,0.0426,0.497,0,0.067,0.566,105.116
pop,0.735,0.567,4,-8.211,1,0.0382,0.285,6.31e-5,0.145,0.494,107.983
pop,0.767,0.477,7,-8.318,0,0.0475,0.0383,7.15e-5,0.156,0.556,123.015
pop,0.655,0.825,6,-4.891,1,0.0383,0.0779,0,0.137,0.579,110.065
pop,0.633,0.779,6,-3.904,1,0.0853,0.00236,0.0295,0.371,0.679,96.009
pop,0.694,0.712,5,-6.645,0,0.135,0.163,0,0.0841,0.515,116.019
pop,0.44,0.666,8,-4.852,0,0.0808,0.0473,5.84e-6,0.104,0.686,76.536
pop,0.716,0.664,1,-6.629,1,0.0396,0.0163,7.95e-4,0.212,0.356,101.997
pop,0.68,0.867,1,-6.054,1,0.0719,0.122,1.3e-5,0.0645,0.667,117.012
pop,0.758,0.742,1,-5.73,1,0.043,0.0824,0,0.0391,0.648,120.964
pop,0.543,0.883,10,-4.247,1,0.065,0.0667,8.49e-5,0.156,0.523,157.815
pop,0.653,0.69,1,-5.003,1,0.0756,0.109,0,0.136,0.652,110.214
pop,0.74,0.711,8,-4.388,0,0.0475,0.00478,0.0849,0.135,0.434,97.963
pop,0.512,0.682,5,-6.763,0,0.0891,0.0461,1.46e-5,0.0742,0.598,111.967
pop,0.81,0.763,8,-6.48,1,0.0711,0.247,7.99e-4,0.0548,0.848,118.011
pop,0.695,0.772,7,-5.998,0,0.0643,0.0323,0.00133,0.147,0.342,124.058
pop,0.69,0.785,0,-3.105,0,0.11,0.157,3.62e-6,0.155,0.889,102.044
pop,0.69,0.616,0,-7.756,1,0.0303,0.417,0,0.228,0.333,103.018
pop,0.645,0.86,0,-5.694,1,0.055,0.0252,0,0.246,0.584,147.06
pop,0.813,0.78,11,-3.768,0,0.162,0.284,0,0.0351,0.79,92.014
pop,0.627,0.608,0,-12.914,1,0.0364,0.00677,0,0.233,0.955,149.029
pop,0.637,0.65,11,-6.646,1,0.186,0.682,2.2e-6,0.0786,0.736,176.075
pop,0.857,0.708,9,-7.158,1,0.0608,0.0101,1.95e-6,0.0908,0.333,113.015
pop,0.838,0.545,5,-6.713,1,0.0706,0.208,8.01e-5,0.103,0.631,114.998
pop,0.87,0.706,9,-5.395,0,0.126,0.0253,0.0063,0.0872,0.593,100.013
pop,0.795,0.885,8,-4.13,1,0.0713,0.0375,0.00638,0.292,0.46,126.037
pop,0.547,0.889,9,-4.538,0,0.0586,0.0759,0,0.127,0.449,150.031
pop,0.741,0.94,1,-2.068,1,0.101,0.169,0,0.0542,0.702,93.994
pop,0.501,0.405,1,-5.679,1,0.0319,0.751,0,0.105,0.446,109.891
pop,0.872,0.579,0,-6.149,1,0.113,0.0699,2.38e-6,0.116,0.483,103.973
pop,0.704,0.758,0,-3.537,1,0.0402,0.233,0.00144,0.0924,0.534,120.003
pop,0.755,0.792,6,-4.238,1,0.0484,0.028,0,0.0754,0.844,106.014
pop,0.74,0.842,6,-3.408,1,0.0465,0.0523,0,0.114,0.879,97.938
pop,0.745,0.881,0,-2.587,1,0.0506,0.255,0,0.25,0.961,157.985
pop,0.764,0.603,0,-6.951,1,0.328,0.0538,0,0.097,0.427,142.465
pop,0.393,0.757,8,-5.825,1,0.0961,0.465,0,0.0965,0.444,117.676
pop,0.459,0.575,3,-4.858,1,0.0573,0.604,0,0.0885,0.183,111.881
pop,0.795,0.783,5,-4.271,1,0.0432,0.361,0,0.437,0.8,92.016
pop,0.856,0.523,4,-10.481,0,0.131,0.444,0,0.0537,0.709,105.935
pop,0.707,0.628,11,-9.684,1,0.0877,0.00526,8.21e-5,0.104,0.87,187.548
pop,0.69,0.805,5,-11.522,0,0.0336,2.32e-4,0.739,0.095,0.799,127.808
pop,0.802,0.828,4,-6.366,0,0.0426,0.0127,0.0683,0.0293,0.946,97.01
pop,0.604,0.755,0,-10.761,1,0.0337,2.95e-4,0.812,0.0625,0.388,137.064
pop,0.639,0.869,7,-8.479,1,0.0311,0.00336,0.002,0.0576,0.562,133.033
pop,0.768,0.864,11,-6.145,1,0.0324,0.101,0,0.162,0.891,110.008
pop,0.843,0.682,7,-6.446,1,0.0646,0.0627,2.54e-6,0.0301,0.766,101.865
pop,0.721,0.924,1,-8.282,1,0.0396,6.83e-4,0.00382,0.0817,0.694,130.947
pop,0.667,0.827,11,-10.869,0,0.0553,0.0286,0.0135,0.245,0.441,127.993
pop,0.668,0.909,9,-9.925,0,0.0397,7.05e-4,0.0448,0.235,0.541,132.865
pop,0.871,0.709,6,-7.213,1,0.109,0.037,0,0.236,0.724,106.912
pop,0.705,0.975,6,-3.847,1,0.0312,0.00332,1.82e-4,0.537,0.969,129.934
pop,0.881,0.874,6,-4.505,1,0.139,0.0175,1.19e-6,0.154,0.858,107.891
pop,0.738,0.937,9,-7.788,0,0.0668,0.0124,0.00206,0.0338,0.614,131.994
pop,0.612,0.974,0,-3.527,0,0.0407,0.0133,0.0107,0.618,0.817,139.934
pop,0.735,0.868,11,-9.07,1,0.0387,0.0339,0.0264,0.234,0.965,129.963
pop,0.782,0.874,5,-3.57,1,0.0384,0.0027,0.343,0.0766,0.872,125.917
pop,0.549,0.947,2,-5.141,1,0.0702,0.00191,0.0322,0.333,0.38,139.747
pop,0.787,0.727,0,-7.705,1,0.224,0.0124,0,0.157,0.936,173.025
pop,0.625,0.917,9,-6.893,0,0.0396,0.0136,0.00338,0.324,0.9,137.968
pop,0.682,0.988,6,-7.11,0,0.0388,0.101,0.00105,0.14,0.649,124.051
pop,0.535,0.951,7,-5.859,1,0.0373,0.0174,9.61e-6,0.345,0.444,120.72
pop,0.697,0.916,8,-4.512,0,0.0592,0.0727,3.33e-4,0.615,0.767,128.002
pop,0.703,0.874,11,-10.801,0,0.0566,0.0705,4.84e-6,0.0947,0.939,146.987
pop,0.637,0.878,7,-4.449,1,0.0302,0.0775,0.0227,0.364,0.742,139.053
pop,0.66,0.546,5,-6.329,0,0.0296,0.012,2.84e-6,0.0906,0.203,139.935
pop,0.712,0.854,7,-5.079,1,0.0807,0.11,1.26e-4,0.0477,0.713,102.041
pop,0.692,0.726,8,-5.598,1,0.035,0.0204,0,0.0659,0.437,99.982
pop,0.637,0.759,5,-4.804,1,0.0809,0.0244,0,0.0991,0.304,98.035
pop,0.338,0.598,4,-6.228,1,0.107,0.104,0,0.251,0.388,84.011
pop,0.582,0.791,1,-5.146,1,0.0322,0.186,0,0.14,0.34,91.975
pop,0.399,0.762,1,-5.953,1,0.124,0.0345,7.41e-5,0.146,0.403,177.774
pop,0.68,0.809,1,-4.698,0,0.0602,0.0233,0,0.358,0.884,149.935
pop,0.607,0.66,2,-7.898,1,0.0496,8.17e-4,1.14e-6,0.219,0.517,127.051
pop,0.225,0.501,3,-8.296,1,0.0341,0.112,0,0.0685,0.111,143.912
pop,0.595,0.75,2,-6.546,1,0.0365,0.0148,6.85e-4,0.11,0.143,127.955
pop,0.587,0.715,4,-6.348,0,0.0931,0.053900000000000003,0,0.262,0.433,178.081
pop,0.738,0.928,9,-8.716,1,0.0458,0.0325,0.807,0.149,0.408,128.005
pop,0.634,0.866,5,-4.548,1,0.0521,0.253,0,0.334,0.482,106.012
pop,0.71,0.743,0,-4.472,1,0.0402,0.00943,0,0.164,0.479,131.084
pop,0.531,0.857,0,-5.638,1,0.0988,0.619,0,0.0743,0.493,135.082
pop,0.644,0.936,9,-2.925,1,0.099,0.00514,0.00236,0.143,0.255,118.007
pop,0.637,0.832,5,-5.439,0,0.177,0.0102,1.38e-4,0.0918,0.547,160.138
pop,0.731,0.882,11,-5.152,0,0.0897,0.0259,0,0.052,0.479,125.955
pop,0.608,0.84,5,-5.824,1,0.0397,0.011,0.273,0.344,0.294,125.025
pop,0.573,0.672,1,-5.917,0,0.0886,0.209,0,0.137,0.344,160.137
pop,0.699,0.803,8,-3.872,0,0.0438,0.0657,1.02e-5,0.171,0.409,106.025
pop,0.692,0.932,4,-4.929,0,0.0497,0.00736,0.0193,0.109,0.0983,123.955
pop,0.795,0.629,8,-6.889,1,0.307,0.0531,0,0.773,0.573,109.897
pop,0.568,0.651,9,-6.255,0,0.0925,0.205,1.01e-6,0.0444,0.175,82.318
pop,0.6,0.731,2,-4.254,1,0.0385,0.262,6.19e-6,0.162,0.328,106.903
pop,0.694,0.546,4,-6.568,0,0.0637,0.0962,3.94e-6,0.103,0.244,104.978
pop,0.673,0.767,0,-3.687,1,0.0436,0.0558,0,0.0932,0.727,100.064
pop,0.339,0.775,8,-5.687,0,0.0709,0.069,0,0.141,0.261,165.474
pop,0.682,0.609,7,-5.458,0,0.0435,0.0426,2.52e-5,0.0994,0.283,95.052
pop,0.6,0.634,9,-5.946,0,0.0286,0.336,0,0.109,0.214,105.023
pop,0.798,0.57,7,-6.981,1,0.165,0.0146,0.00255,0.0982,0.177,107.048
pop,0.588,0.627,5,-7.249,0,0.0453,0.0149,0.105,0.375,0.39,112.018
pop,0.686,0.778,0,-10.392,1,0.0468,0.054,0.925,0.0671,0.039,124.005
pop,0.651,0.806,8,-3.458,1,0.0532,0.0235,0.256,0.104,0.21,121.054
pop,0.728,0.835,10,-7.174,0,0.0751,0.019,6.96e-4,0.0554,0.72,123.004
pop,0.726,0.437,1,-7.608,0,0.0419,0.349,0.00215,0.135,0.223,114.013
pop,0.728,0.675,6,-6.062,0,0.0435,0.107,0.0037200000000000002,0.261,0.476,117.969
pop,0.693,0.805,8,-7.335,0,0.0507,0.00799,0.854,0.0669,0.0461,123.991
pop,0.522,0.524,10,-10.692,1,0.313,0.435,0.211,0.296,0.145,115.077
pop,0.678,0.828,0,-5.837,0,0.0393,0.0373,0.114,0.186,0.244,123.978
pop,0.606,0.621,1,-7.939,0,0.0551,4.85e-4,0.0691,0.091,0.516,123.945
pop,0.674,0.919,1,-8.523,1,0.046,0.00161,0.491,0.143,0.89,110
pop,0.776,0.598,11,-5.102,1,0.19,0.151,2.05e-5,0.0858,0.419,117.105
pop,0.725,0.685,0,-5.292,1,0.0938,0.00423,0,0.0552,0.612,109.952
pop,0.712,0.659,9,-5.305,0,0.0436,0.167,0,0.0418,0.734,101.965
pop,0.662,0.838,1,-6.3,1,0.0499,0.114,6.97e-4,0.0881,0.496,129.884
pop,0.558,0.713,3,-7.48,1,0.0625,0.492,0.00266,0.0493,0.686,106.043
pop,0.715,0.88,7,-2.94,1,0.0685,0.00373,0,0.104,0.669,115.012
pop,0.79,0.853,11,-4.564,0,0.0665,0.00116,4.23e-5,0.329,0.713,124.998
pop,0.742,0.732,7,-5.261,1,0.0413,0.0552,1.65e-6,0.0594,0.576,104.965
pop,0.705,0.718,9,-4.388,1,0.149,0.277,4.66e-4,0.0524,0.562,119.988
pop,0.772,0.849,5,-5.025,1,0.128,0.18,0,0.244,0.562,102.974
pop,0.316,0.257,7,-9.802,1,0.0331,0.0168,0.00484,0.244,0.113,77.009
pop,0.498,0.721,10,-5.232,1,0.0282,0.136,0.7,0.0933,0.589,140.027
pop,0.39,0.255,6,-9.676,0,0.0299,0.806,1.14e-6,0.0887,0.179,122.056
pop,0.925,0.548,7,-6.572,1,0.0658,0.394,1.28e-4,0.11,0.0922,100.015
pop,0.4,0.726,0,-7.232,1,0.0311,0.0447,0.838,0.549,0.806,92.299
pop,0.742,0.546,1,-7.694,1,0.0315,0.172,0.38,0.115,0.868,104.996
pop,0.723,0.669,0,-6.784,1,0.0348,0.0522,0.192,0.109,0.35,125.051
pop,0.324,0.463,8,-7.247,1,0.0336,0.0781,5.63e-6,0.103,0.2,125.295
pop,0.547,0.43,2,-7.393,1,0.0667,0.848,0.613,0.0825,0.175,114.729
pop,0.303,0.9,2,-2.352,0,0.0574,0.0277,0.635,0.11,0.491,149.508
pop,0.681,0.915,1,-5.974,1,0.042,0.00334,0.0817,0.354,0.607,118.027
pop,0.563,0.182,0,-14.931,1,0.039,0.78,0.0222,0.134,0.115,129.937
pop,0.505,0.746,7,-7.793,1,0.0271,0.00165,0.0463,0.266,0.724,138.126
pop,0.298,0.112,1,-15.765,1,0.0353,0.972,0.0823,0.0935,0.0972,86.786
pop,0.436,0.804,0,-4.907,1,0.0409,0.209,0,0.171,0.784,188.061
pop,0.526,0.936,8,-4.576,1,0.263,0.316,3.84e-4,0.261,0.283,81.305
pop,0.504,0.718,4,-7.202,1,0.039,0.219,0.503,0.257,0.418,73.984
pop,0.563,0.44,9,-11.943,0,0.0822,0.286,0.683,0.269,0.213,120.009
pop,0.646,0.629,8,-10.775,0,0.0427,0.00426,0.277,0.122,0.173,109.013
pop,0.57,0.993,7,-3.757,1,0.337,0.00628,0.00796,0.0876,0.405,87
pop,0.468,0.812,1,-3.44,0,0.0491,0.0372,1.46e-6,0.0688,0.789,72.987
pop,0.46,0.686,1,-6.43,1,0.0301,0.0324,4.45e-6,0.126,0.338,173.829
pop,0.816,0.635,10,-8.354,0,0.0517,0.105,0.846,0.105,0.307,124.005
pop,0.396,0.887,9,-3.682,1,0.0563,5.1e-5,0.354,0.351,0.253,175.919
pop,0.647,0.325,0,-13.512,1,0.0278,0.409,4.98e-4,0.126,0.0961,138.007
pop,0.397,0.694,8,-9.638,1,0.331,0.0476,0,0.746,0.576,87.576
pop,0.478,0.672,4,-5.802,0,0.0589,3.99e-4,0,0.0921,0.72,112.988
pop,0.737,0.434,10,-10.363,0,0.0416,0.39,3.12e-6,0.126,0.216,92.794
pop,0.568,0.565,6,-8.275,0,0.292,0.154,0,0.726,0.642,75.038
pop,0.644,0.414,2,-10.358,1,0.0341,0.541,1.33e-4,0.0835,0.651,92.049
pop,0.452,0.42,1,-12.457,1,0.151,0.0744,0,0.194,0.503,92.574
pop,0.298,0.571,0,-13.515,1,0.0932,0.0858,0.225,0.132,0.37,89.89
pop,0.762,0.525,11,-7.066,1,0.13,0.0374,1.68e-4,0.0944,0.632,166.021
pop,0.675,0.693,8,-7.351,0,0.0613,0.0989,0.0134,0.0816,0.374,109.976
pop,0.511,0.613,11,-8.344,0,0.312,0.112,0,0.0857,0.426,174.783
pop,0.677,0.588,6,-9.496,0,0.0368,0.0325,2.28e-4,0.128,0.174,128.019
pop,0.684,0.64,11,-7.344,0,0.0453,0.404,2.77e-5,0.0989,0.425,113.917
pop,0.768,0.517,7,-4.323,0,0.0312,0.186,3.8e-5,0.104,0.418,104.992
